RecordNumber,Age,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl ,Benzos ,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstasy,Heroin,Ketamine,LegalHigh,LSD,Meth,Mushrooms,Nicotine,Semeron,VolatileSubstance,Gender
1264,1.09449,0.45468,0.96082,-0.31685,0.04257,-0.15487,-0.71727,0.28783,0.58489,-0.71126,-0.21575,6,0,0,0,6,1,6,0,0,0,0,0,0,0,0,1,1,0,0,0
1265,-0.07854,-0.05921,0.96082,-0.31685,-0.34799,-0.80615,-1.11902,0.59042,-0.00665,0.52975,0.40148,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,0.49788,-1.7379,0.96082,-0.31685,-0.79151,0.00332,-1.11902,-0.30172,0.25953,0.19268,-0.21575,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,-0.07854,1.16365,0.96082,-0.31685,1.8399,-0.94779,-0.31776,-1.772,-2.04506,1.29221,1.92173,5,2,2,3,6,2,5,3,0,3,0,5,0,0,0,0,5,0,0,0
1268,0.49788,-0.05921,0.96082,-0.31685,0.13606,-1.09207,-0.45174,0.59042,0.25953,-1.37983,-2.07848,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,0.49788,0.45468,0.96082,-0.31685,0.41667,0.00332,-1.11902,-1.6209,-0.00665,0.19268,0.40148,5,2,0,0,5,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0
1270,-0.07854,1.16365,0.96082,-0.31685,-0.05188,-0.43999,-0.45174,1.81866,0.25953,-1.37983,-0.52593,5,0,1,0,6,1,6,0,0,0,0,0,0,0,0,0,2,0,1,0
1271,-0.07854,-0.05921,0.96082,-0.31685,-1.32828,-0.15487,-1.11902,0.94156,0.12331,-0.71126,-0.52593,3,2,2,3,3,3,3,3,0,3,0,0,0,2,0,2,3,0,0,0
1272,1.82213,0.45468,0.96082,-0.31685,-0.14882,-0.15487,0.14143,0.76096,-0.52745,0.88113,-1.18084,6,0,0,2,6,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0
1273,0.49788,-0.61113,-0.28519,-0.31685,1.72012,-0.94779,-1.82919,0.76096,-1.0145,0.19268,-2.07848,4,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
1274,0.49788,1.98437,-0.28519,-0.31685,1.72012,-0.15487,0.88309,-1.07533,-0.40581,-0.21712,-0.21575,4,0,0,1,5,0,5,0,0,0,0,0,0,0,3,0,0,0,1,1
1275,0.49788,1.16365,0.96082,-0.31685,-1.05308,0.16767,0.44585,-0.30172,0.58489,-0.21712,-0.21575,5,1,1,0,6,2,5,1,0,1,0,0,1,0,0,1,3,0,0,0
1276,1.09449,-0.05921,0.96082,-0.31685,-1.69163,-0.69509,-1.68062,0.13136,1.81175,-0.71126,0.07987,3,6,2,4,5,2,6,2,0,5,0,2,3,2,0,2,1,0,0,0
1277,-0.95197,-0.61113,-0.57009,-0.31685,-0.46725,1.11406,0.58331,-0.60633,-1.13788,0.52975,1.2247,5,3,0,0,5,6,6,0,0,3,0,0,4,5,2,0,5,0,0,1
1278,-0.07854,-0.61113,-0.57009,0.126,-0.05188,1.45421,2.15324,-0.91699,-0.52745,1.29221,1.2247,5,2,0,3,6,6,6,2,2,0,2,0,0,3,6,3,2,0,1,0
1279,0.49788,-0.05921,-0.57009,-0.31685,-1.1943,-0.30033,0.7233,0.94156,1.13407,-1.37983,0.07987,4,1,0,2,4,4,4,2,1,1,1,0,0,1,1,2,6,0,0,0
1280,-0.95197,0.45468,0.96082,-0.50212,0.62967,0.16767,-1.11902,0.28783,-0.52745,0.52975,-0.52593,5,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0
1281,-0.95197,0.45468,0.96082,-0.50212,0.82562,0.63779,-0.84732,-2.21844,0.93949,1.86203,1.92173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1282,-0.95197,-0.61113,-0.57009,-0.31685,-1.32828,1.74091,0.29338,1.11406,0.41594,-0.21712,-0.21575,4,0,0,0,6,5,5,0,0,3,0,0,2,0,0,4,3,0,0,1
1283,-0.95197,-0.61113,0.96082,0.1144,-1.43907,0.00332,0.14143,0.13136,-0.27607,-0.71126,0.07987,4,5,3,4,6,6,6,3,0,3,0,3,5,0,0,5,6,0,0,0
1284,-0.95197,-0.61113,-0.57009,-0.31685,0.82562,-2.03972,0.44585,-1.21213,-1.92173,1.86203,1.2247,4,5,0,4,6,5,6,4,0,0,0,0,3,0,3,0,6,0,2,0
1285,-0.95197,-0.61113,-0.57009,-0.31685,1.98437,-0.94779,-0.01928,-1.21213,-1.25773,-0.71126,-1.18084,6,0,0,0,6,6,6,4,0,6,0,0,3,0,6,0,5,0,0,1
1286,-0.95197,-0.61113,-0.57009,-0.22166,-1.86962,1.93886,2.90161,0.76096,0.25953,1.29221,1.2247,5,6,0,3,4,6,6,4,0,3,4,0,6,6,5,3,6,0,2,1
1287,-0.95197,-0.61113,-0.57009,-0.31685,0.73545,0.47617,-0.71727,-1.47955,-0.52745,1.86203,0.7654,3,0,0,3,5,6,5,2,0,2,2,0,0,0,6,2,6,0,0,1
1288,0.49788,0.45468,-0.57009,-0.31685,-0.58016,0.47617,2.15324,-0.45321,-0.14277,0.88113,1.2247,6,1,0,2,6,2,6,1,1,1,1,0,2,1,5,1,2,0,0,0
1289,-0.95197,-0.61113,-0.57009,-0.31685,-0.05188,0.96248,-0.01928,-1.07533,-0.40581,-0.21712,0.40148,4,0,0,0,2,6,5,0,0,5,0,0,3,5,0,3,6,0,0,0
1290,-0.95197,1.16365,0.96082,-0.31685,-0.46725,0.32197,0.88309,-0.15487,0.7583,-0.21712,0.07987,5,2,3,3,6,5,6,3,0,4,0,5,5,3,0,4,5,0,0,1
1291,-0.95197,-0.61113,-0.28519,0.1144,1.13281,-1.6334,-0.01928,-1.07533,-1.0145,0.19268,0.7654,5,0,5,6,5,3,5,4,0,3,0,0,6,3,6,0,5,0,5,1
1292,-0.07854,-0.05921,0.96082,-0.31685,-0.24649,0.80523,0.29338,-0.30172,0.12331,1.86203,1.2247,5,3,3,0,6,6,4,6,2,5,0,2,3,2,0,2,6,0,0,1
1293,-0.07854,-0.61113,-0.57009,-0.31685,1.8399,-1.09207,0.44585,-1.6209,-1.25773,1.29221,1.2247,5,0,2,2,6,4,0,3,2,3,2,2,2,2,0,2,6,0,2,1
1294,-0.07854,1.16365,-0.57009,-0.31685,0.73545,2.127,1.24033,-0.76096,1.46191,0.88113,1.92173,6,2,0,5,6,6,5,4,0,4,0,3,2,4,0,5,6,0,5,0
1295,-0.95197,-0.61113,-0.57009,-0.31685,1.8399,-2.21069,0.7233,-0.76096,-1.0145,-0.21712,-0.52593,5,0,0,0,6,6,6,0,0,3,0,0,0,4,3,3,3,0,0,0
1296,-0.95197,-0.61113,-0.57009,-0.31685,0.04257,-0.57545,1.24033,0.76096,-1.13788,-0.71126,0.7654,4,3,4,2,6,6,6,0,3,0,0,0,3,0,4,5,3,0,2,1
1297,-0.95197,-0.61113,-0.57009,-0.31685,-0.34799,0.47617,-0.17779,-0.91699,1.30612,-0.21712,0.07987,6,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,5,0,0,0
1298,-0.95197,-0.61113,-0.57009,0.1144,-0.34799,0.00332,0.58331,-0.15487,-0.52745,0.19268,1.2247,4,3,0,3,3,6,6,3,3,3,3,2,3,3,3,3,5,0,0,1
1299,0.49788,0.45468,-0.57009,-0.31685,-2.05048,0.47617,0.58331,-1.34289,-0.52745,0.52975,0.07987,6,1,0,6,6,3,6,3,0,1,0,0,3,1,6,1,6,0,0,0
1300,-0.07854,-0.61113,-0.57009,-0.31685,0.91093,-0.15487,1.65653,0.13136,0.25953,0.52975,1.2247,3,2,0,2,6,3,4,2,0,2,0,0,3,2,2,2,3,0,2,1
1301,0.49788,-0.61113,-0.57009,-0.31685,-0.58016,-0.94779,1.43533,0.28783,-0.65253,-0.21712,0.07987,3,6,2,6,5,4,5,2,0,3,2,3,2,2,3,2,6,0,2,0
1302,-0.95197,-0.61113,-0.57009,-0.31685,0.22393,1.2861,0.14143,0.94156,1.13407,0.19268,-0.84637,3,0,0,0,5,6,5,0,0,0,0,0,0,4,0,0,3,0,0,0
1303,-0.95197,0.45468,-0.57009,-0.31685,-0.67825,1.45421,1.43533,1.45039,1.13407,-1.37983,0.07987,5,0,0,2,6,3,6,0,0,2,0,0,2,0,0,0,6,0,0,1
1304,0.49788,0.45468,-0.09765,-0.31685,-0.05188,-0.57545,-0.97631,-0.60633,0.41594,-1.37983,-2.07848,5,4,4,4,6,2,4,4,0,4,0,3,6,3,3,3,2,0,3,1
1305,-0.95197,-0.61113,-0.57009,-0.31685,-0.46725,0.80523,1.65653,0.94156,-1.38502,1.29221,0.40148,5,3,0,0,5,6,5,0,0,4,0,0,3,4,0,3,6,0,0,0
1306,-0.95197,-0.61113,-0.09765,-0.31685,2.61139,-2.32338,1.06238,-0.01729,-2.42317,0.19268,-0.84637,6,0,0,2,6,6,6,0,0,3,0,0,0,5,0,0,2,0,2,1
1307,-0.07854,-0.61113,-0.57009,-0.31685,-0.34799,0.63779,1.88511,-0.60633,0.25953,0.19268,0.7654,4,6,0,3,5,6,5,0,0,0,0,0,3,0,2,4,6,0,0,1
1308,-0.07854,1.16365,0.96082,-0.31685,-0.92104,-1.23177,-0.17779,-0.76096,0.12331,-0.21712,-0.21575,6,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,3,0,0,1
1309,-0.07854,0.45468,-0.28519,0.1144,-0.34799,0.47617,0.14143,0.43852,-0.00665,0.52975,0.40148,5,0,0,3,6,5,3,4,0,0,0,0,0,3,0,3,6,0,0,0
1310,-0.07854,1.16365,0.21128,-0.31685,-1.43907,2.8595,0.7233,2.23427,0.25953,0.52975,1.92173,5,2,0,2,6,2,6,0,0,0,0,0,0,0,0,0,3,0,2,0
1311,-0.95197,-1.7379,-0.28519,-0.31685,0.52135,-0.80615,-0.97631,-0.76096,-0.27607,0.52975,0.40148,5,3,4,4,6,3,4,1,0,2,0,0,3,0,0,0,6,0,0,1
1312,-0.95197,-0.61113,0.96082,-0.31685,-0.24649,0.32197,0.29338,0.43852,0.7583,-0.21712,0.07987,6,0,2,0,5,3,6,0,0,0,0,0,0,0,0,0,6,0,0,0
1313,0.49788,1.16365,-0.57009,-0.31685,-1.05308,1.93886,0.88309,-0.45321,1.81175,-0.71126,0.07987,6,0,0,3,6,6,6,0,0,2,0,0,2,1,0,2,6,0,1,0
1314,-0.95197,-0.61113,-0.57009,-0.31685,-1.32828,2.32338,-2.39883,-1.47955,-1.38502,1.86203,1.2247,6,6,0,0,6,4,5,3,0,6,0,3,3,0,0,3,0,0,0,0
1315,0.49788,0.45468,-0.57009,-0.31685,-0.92104,0.96248,0.58331,0.94156,1.13407,0.52975,1.2247,6,2,1,1,6,5,6,2,0,1,0,0,0,3,0,2,6,0,1,1
1316,-0.95197,0.45468,-0.28519,-0.31685,-1.86962,1.11406,0.7233,-0.30172,1.30612,-0.21712,0.40148,2,5,2,0,5,5,5,0,0,0,0,0,2,3,0,3,3,0,0,1
1317,-0.07854,-0.05921,-0.57009,-0.31685,-0.92104,-0.15487,0.7233,-1.772,-0.40581,-0.21712,-0.21575,5,3,0,0,6,6,5,3,0,2,0,0,3,2,0,3,6,0,0,1
1318,-0.07854,0.45468,0.96082,-0.31685,0.04257,0.80523,-1.68062,-1.34289,0.58489,-0.71126,-0.52593,5,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,6,0,0,0
1319,-0.95197,-0.61113,-0.57009,-0.50212,0.41667,-1.23177,-0.45174,0.94156,-0.14277,0.88113,1.2247,5,3,0,0,6,2,4,4,0,5,0,0,2,5,0,4,5,0,4,0
1320,0.49788,0.45468,-0.57009,-0.31685,-0.67825,-0.30033,-0.31776,-0.15487,1.30612,-0.21712,0.07987,6,1,0,1,6,2,2,2,2,2,0,0,3,1,1,6,6,0,1,1
1321,-0.95197,-0.61113,-0.57009,-0.31685,0.82562,0.96248,-0.17779,-0.30172,-0.27607,1.29221,0.7654,5,0,0,0,6,5,5,0,0,3,0,0,4,3,0,3,5,0,0,1
1322,-0.95197,-0.61113,-0.57009,0.1144,-0.46725,0.80523,2.15324,0.76096,-0.27607,-1.37983,-0.84637,4,6,0,0,5,4,4,3,0,4,0,0,3,0,0,0,0,0,0,0
1323,-0.95197,0.45468,-0.28519,-0.31685,0.22393,0.32197,2.44904,0.43852,-1.64101,0.19268,-0.21575,5,0,0,1,6,5,6,0,0,0,0,0,0,0,5,0,3,0,0,0
1324,0.49788,-0.61113,-0.57009,-0.31685,1.02119,-1.37639,-0.17779,0.28783,1.46191,-0.71126,-0.84637,1,1,0,1,6,1,3,2,2,1,2,0,3,3,2,4,2,0,0,1
1325,-0.95197,-0.61113,-0.57009,-0.31685,0.41667,-0.57545,1.06238,0.43852,-1.0145,0.19268,-0.52593,4,0,0,0,6,5,5,4,0,3,0,0,3,0,3,4,5,0,0,0
1326,-0.95197,-0.05921,-0.09765,-0.31685,0.62967,-1.92173,0.29338,0.13136,-0.52745,-0.71126,1.2247,4,4,0,3,6,5,5,0,0,3,0,0,4,4,0,3,0,0,0,1
1327,-0.95197,-0.05921,0.24923,-0.31685,-0.92104,0.32197,1.43533,-0.30172,-0.40581,1.29221,1.92173,4,0,0,0,5,6,5,2,0,2,0,0,4,0,0,2,4,0,0,1
1328,-0.95197,-0.61113,-0.57009,-0.31685,-1.32828,-0.30033,0.14143,1.2861,1.13407,0.19268,-0.21575,4,0,0,0,6,6,5,0,0,0,0,0,3,0,0,0,4,0,0,1
1329,-0.95197,0.45468,-0.57009,-0.31685,-0.67825,0.80523,1.06238,1.81866,0.25953,-0.21712,-0.21575,5,3,0,4,6,6,5,4,2,4,3,3,3,3,6,4,6,0,3,0
1330,-0.07854,0.45468,0.96082,-0.31685,1.8399,-0.80615,1.24033,-1.6209,-1.13788,0.88113,0.40148,5,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,-0.95197,0.45468,-0.57009,0.126,1.49158,-0.15487,-0.01928,1.81866,-1.13788,0.52975,0.40148,5,3,0,4,6,4,4,3,0,4,3,3,3,3,6,2,5,0,0,1
1332,0.49788,0.45468,-0.57009,-0.31685,1.23461,-1.09207,0.88309,0.13136,-0.65253,-0.71126,0.40148,2,1,0,2,6,6,5,2,0,0,0,0,5,1,1,1,3,0,1,1
1333,-0.95197,-0.05921,0.24923,-0.31685,1.8399,-1.37639,-1.82919,-0.91699,2.33337,-1.37983,-1.18084,4,0,0,4,4,5,6,4,0,4,0,3,3,3,0,3,0,0,0,0
1334,-0.95197,0.45468,-0.57009,-0.31685,0.41667,-0.30033,0.44585,-0.91699,0.25953,0.52975,0.40148,5,2,0,3,5,6,5,3,0,4,3,3,2,5,2,4,5,0,2,1
1335,-0.07854,-0.61113,-0.28519,-0.31685,-2.52197,0.32197,0.7233,2.46262,-0.00665,1.29221,0.7654,5,0,0,0,6,6,6,0,0,0,0,0,3,0,0,3,6,0,0,1
1336,1.09449,0.45468,-0.57009,-0.31685,1.23461,-1.23177,0.44585,-0.91699,-0.00665,-0.71126,0.07987,4,0,0,4,6,3,6,1,0,0,0,0,0,0,0,0,3,0,0,1
1337,-0.95197,0.45468,0.96082,-0.31685,0.04257,1.58487,-0.71727,0.76096,1.30612,0.19268,-0.52593,6,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0
1338,-0.95197,0.45468,0.96082,-1.10702,0.13606,0.00332,-0.45174,-0.76096,0.7583,0.19268,-0.21575,6,0,0,0,4,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0
1339,0.49788,-0.05921,0.24923,-0.31685,0.13606,0.47617,0.29338,-0.60633,0.7583,0.52975,0.40148,6,3,0,3,6,4,4,3,3,3,1,2,6,2,3,2,6,0,1,1
1340,-0.95197,-0.05921,-0.57009,-0.31685,1.72012,-1.92173,-0.31776,-0.45321,-2.72827,1.29221,1.2247,5,2,3,3,5,5,6,3,5,2,6,2,3,4,2,2,6,0,3,1
1341,-0.95197,-1.22751,-0.57009,0.1144,-0.58016,3.27393,2.15324,-0.60633,0.93949,1.86203,1.2247,5,3,0,4,6,4,6,3,0,2,5,0,3,2,3,2,5,0,0,1
1342,0.49788,-1.22751,-0.57009,-1.10702,0.73545,-1.37639,-0.97631,-0.30172,-0.52745,-0.71126,0.40148,6,0,0,0,0,6,4,4,6,0,4,0,0,0,0,0,6,0,0,1
1343,0.49788,1.98437,-0.28519,-0.31685,-0.34799,-0.43999,1.24033,0.13136,-1.5184,0.52975,0.40148,3,0,0,2,4,3,6,0,0,1,0,0,4,0,2,2,2,0,1,0
1344,-0.95197,-0.05921,0.96082,-0.31685,0.22393,0.63779,-1.82919,-1.07533,-0.89891,0.88113,0.40148,5,3,3,3,6,3,5,3,3,3,0,3,3,0,3,3,4,0,0,1
1345,-0.95197,-1.22751,0.24923,-0.31685,1.37297,-1.23177,-1.11902,-2.5383,0.93949,-1.37983,-0.21575,5,6,0,3,6,6,4,6,4,2,0,3,3,3,3,3,6,0,0,1
1346,-0.95197,-1.22751,-0.28519,-0.31685,0.82562,1.11406,1.65653,1.2861,0.25953,0.88113,1.2247,5,0,0,0,5,5,5,2,0,0,0,2,5,0,0,0,5,0,0,1
1347,1.09449,-0.61113,-0.57009,-0.31685,0.82562,-0.15487,0.44585,-0.15487,0.12331,0.19268,-0.21575,6,0,0,2,6,6,5,1,1,0,0,0,0,4,0,5,6,0,0,1
1348,-0.95197,0.45468,-0.57009,-0.31685,0.73545,-1.7625,0.88309,-0.45321,-2.04506,-0.21712,0.40148,5,3,0,2,4,4,6,3,0,4,0,0,3,3,3,0,3,0,0,1
1349,-0.95197,-1.22751,-0.57009,-0.31685,1.13281,-0.94779,-0.31776,0.28783,-0.40581,-0.21712,-0.52593,4,3,0,3,6,6,4,2,0,0,3,0,0,0,2,0,0,0,0,0
1350,-0.95197,-0.61113,0.96082,-0.31685,-1.05308,2.57309,0.29338,-1.21213,-1.25773,1.86203,0.7654,5,2,3,2,6,4,5,5,0,3,0,0,3,0,0,2,6,0,0,0
1351,-0.95197,-0.61113,-0.57009,-0.31685,-2.05048,-0.94779,0.14143,-0.01729,-0.65253,0.19268,0.40148,3,3,0,6,6,6,6,0,0,0,0,0,6,0,0,0,4,0,0,0
1352,-0.95197,0.45468,0.96082,-0.31685,0.41667,-0.57545,-0.97631,-0.15487,1.46191,-1.37983,-2.07848,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0
1353,1.82213,0.45468,-0.57009,-0.31685,1.72012,-2.11437,-1.11902,-1.21213,-0.27607,0.88113,-0.84637,2,6,0,3,6,2,4,1,1,0,0,0,0,1,3,0,1,0,1,1
1354,-0.95197,-1.22751,-0.57009,-0.31685,-0.58016,0.63779,1.24033,0.76096,0.12331,0.19268,0.07987,3,0,0,3,6,6,5,3,0,2,0,0,2,3,3,3,6,0,2,0
1355,-0.95197,-0.61113,-0.57009,-0.31685,1.02119,-0.94779,1.43533,-0.15487,-1.25773,0.88113,0.40148,5,3,2,4,6,6,5,2,0,3,3,0,6,3,0,4,5,0,3,1
1356,-0.95197,0.45468,-0.57009,-0.31685,-0.14882,0.32197,0.58331,0.94156,-0.00665,1.29221,0.7654,4,4,0,3,6,6,6,3,0,3,0,3,4,4,0,4,6,0,6,1
1357,-0.07854,-0.61113,-0.28519,-0.31685,-1.69163,0.63779,0.58331,-0.01729,0.58489,0.88113,0.40148,6,0,0,0,6,4,4,0,0,4,0,0,0,3,0,3,6,0,0,1
1358,-0.95197,-0.05921,0.24923,-0.31685,0.41667,0.16767,-0.31776,-0.91699,0.41594,0.88113,0.40148,4,6,0,6,6,3,5,0,0,3,0,5,4,3,0,2,5,0,0,1
1359,-0.95197,-0.61113,-0.57009,-0.31685,-1.43907,-0.43999,0.88309,-0.45321,-1.38502,0.88113,0.40148,4,2,0,0,5,6,6,0,0,4,0,0,3,6,0,4,4,0,0,1
1360,-0.95197,-0.61113,-0.57009,-0.31685,-0.46725,-1.6334,0.44585,-1.07533,0.12331,-0.21712,-0.21575,4,4,0,6,5,3,6,2,2,3,4,5,6,2,3,2,3,0,0,1
1361,-0.95197,-0.61113,-0.09765,-0.31685,0.52135,0.96248,1.65653,-0.01729,1.30612,0.52975,0.07987,5,0,0,4,6,5,5,0,0,4,0,0,0,0,0,0,6,0,0,0
1362,-0.95197,-0.61113,-0.28519,-0.31685,-1.05308,0.80523,1.65653,-1.21213,-2.30408,-0.21712,0.7654,3,0,0,5,6,6,6,0,0,0,0,5,0,4,0,4,3,0,0,0
1363,-0.95197,-0.61113,-0.57009,-0.31685,0.82562,-1.09207,0.58331,0.76096,-1.13788,0.88113,-0.52593,6,6,0,5,5,4,5,4,0,4,4,5,6,5,5,4,4,0,0,1
1364,-0.07854,1.16365,0.96082,-0.31685,0.31287,-0.57545,0.14143,0.59042,2.04506,-0.21712,0.07987,5,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,-0.95197,-0.61113,0.96082,-0.31685,0.82562,0.63779,-0.84732,-1.07533,-1.38502,1.29221,0.7654,5,6,2,5,6,6,6,1,0,5,0,3,3,0,5,0,6,0,1,1
1366,0.49788,0.45468,-0.57009,-0.31685,-0.05188,-0.94779,0.29338,1.11406,-0.89891,0.88113,-0.21575,6,4,0,2,6,6,5,0,0,0,0,0,0,1,0,2,1,0,0,0
1367,-0.95197,-1.7379,0.24923,-0.31685,0.13606,-0.30033,-0.01928,-1.772,-2.18109,1.29221,0.40148,6,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,6,0,2,0
1368,-0.95197,-1.22751,-0.57009,-0.31685,0.22393,-1.7625,0.44585,0.43852,-1.38502,-1.37983,-0.84637,3,0,0,0,5,4,5,0,0,3,0,3,5,3,4,3,2,0,0,1
1369,-0.95197,-0.61113,-0.57009,-0.31685,1.49158,0.63779,1.06238,-1.47955,-1.13788,0.88113,0.7654,5,5,0,2,5,6,5,0,0,3,4,0,5,2,3,0,4,0,2,0
1370,-0.95197,-0.61113,-0.57009,-0.31685,0.41667,1.58487,1.06238,0.43852,-0.27607,0.52975,1.2247,5,0,0,4,6,5,6,4,3,4,3,4,3,4,5,4,6,0,5,1
1371,-0.07854,-0.05921,-0.57009,-0.31685,2.46262,0.16767,0.14143,-1.21213,-1.5184,1.86203,1.92173,4,3,0,3,6,5,0,3,1,2,3,0,3,2,6,2,6,0,2,0
1372,-0.07854,1.16365,0.96082,-0.31685,-0.58016,-0.43999,-1.55521,0.76096,-0.52745,-1.37983,-2.07848,6,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0
1373,-0.95197,-0.61113,-0.57009,-0.31685,1.23461,0.16767,0.58331,-0.30172,-1.25773,-1.37983,-0.21575,4,3,0,3,6,6,5,3,0,3,0,0,3,4,0,3,5,0,0,1
1374,-0.07854,0.45468,0.24923,-0.31685,1.13281,0.16767,-0.31776,0.43852,-0.78155,0.52975,0.7654,5,3,3,3,6,6,4,4,6,4,3,3,3,3,3,3,6,0,0,1
1375,1.09449,0.45468,0.96082,0.1144,-0.58016,-0.57545,-0.01928,-0.15487,-0.14277,-1.37983,-1.18084,6,0,0,2,6,1,5,0,0,0,0,0,0,0,0,0,6,0,0,1
1376,-0.95197,-1.22751,0.96082,-0.31685,-1.05308,1.74091,0.29338,0.76096,-1.0145,0.19268,1.2247,3,0,0,0,3,5,4,0,0,4,0,0,2,0,0,0,3,0,0,1
1377,0.49788,0.45468,-0.28519,-0.31685,1.49158,-0.57545,0.88309,-1.6209,-0.40581,-0.21712,0.7654,5,2,1,6,6,2,6,2,3,2,2,2,2,2,6,2,2,0,1,1
1378,-0.07854,1.16365,0.96082,-0.31685,0.62967,0.32197,-0.45174,1.45039,0.93949,-1.37983,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,-0.07854,1.16365,0.24923,0.126,1.49158,-0.94779,0.7233,-0.01729,2.04506,-0.21712,-1.18084,3,4,0,6,6,4,5,4,0,3,0,0,3,4,0,4,6,0,1,0
1380,-0.95197,-0.61113,-0.57009,-0.31685,-0.58016,0.47617,1.65653,-0.15487,0.25953,0.88113,1.2247,5,5,0,0,6,6,6,3,0,5,0,0,3,5,0,3,3,0,0,1
1381,-0.07854,0.45468,0.96082,-0.31685,-1.1943,0.80523,-0.97631,-0.45321,0.58489,-0.71126,-1.18084,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0
1382,-0.95197,-0.61113,-0.57009,-0.31685,-1.05308,0.47617,1.06238,1.81866,1.30612,-0.21712,1.2247,6,0,0,0,4,6,6,0,0,3,0,0,3,4,0,5,3,0,0,1
1383,-0.95197,-0.61113,-0.28519,-0.31685,-1.32828,-0.30033,0.88309,1.11406,-1.0145,-0.71126,-0.21575,5,2,0,1,6,6,5,2,0,0,0,0,2,0,0,3,6,0,0,1
1384,-0.95197,0.45468,-0.57009,-0.31685,-0.67825,0.32197,0.44585,0.76096,0.12331,1.29221,1.92173,5,3,2,0,6,6,6,0,0,3,0,0,3,3,3,2,3,0,0,0
1385,-0.95197,-0.61113,-0.57009,-0.31685,-1.55078,1.2861,1.43533,-0.60633,1.46191,-0.21712,1.2247,5,0,0,3,6,5,5,0,0,4,0,0,2,0,0,0,5,0,3,1
1386,-0.95197,-0.61113,0.96082,-0.31685,-0.24649,-0.43999,-0.31776,-0.01729,0.58489,-1.37983,-1.18084,5,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0
1387,1.09449,-0.61113,0.96082,-0.31685,-0.05188,-0.94779,1.06238,-0.60633,-0.27607,0.19268,0.07987,6,5,2,6,6,1,6,2,2,4,2,4,3,2,2,6,3,0,0,0
1388,-0.07854,1.98437,-0.57009,-0.31685,0.52135,0.32197,1.65653,-0.60633,-0.65253,-0.21712,-0.52593,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,0.49788,-0.05921,0.96082,-0.31685,0.62967,0.47617,0.44585,-0.60633,-0.89891,1.29221,0.40148,5,4,1,4,6,4,5,2,0,3,0,3,3,3,0,4,6,0,0,0
1390,-0.95197,-0.61113,-0.57009,-0.31685,-0.14882,0.47617,0.88309,-0.76096,0.25953,-0.71126,-0.21575,5,2,0,3,6,6,6,4,0,2,0,3,4,2,2,3,4,0,0,1
1391,-0.95197,0.45468,-0.57009,-0.31685,0.82562,0.32197,-0.58331,-0.01729,-0.14277,1.29221,0.40148,5,0,0,0,6,6,5,3,0,0,0,0,3,3,0,3,6,0,0,1
1392,-0.95197,-0.61113,-0.57009,0.126,-0.46725,2.127,1.88511,-0.60633,-1.25773,1.86203,1.92173,5,4,0,3,5,4,4,2,2,3,2,0,3,3,3,3,6,0,2,1
1393,1.09449,-0.05921,0.96082,-0.31685,-0.34799,0.16767,-0.71727,-0.45321,0.12331,-1.37983,-1.54858,0,0,0,3,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,1
1394,-0.07854,1.16365,0.96082,-0.31685,1.37297,0.32197,-0.17779,-0.01729,0.41594,-0.71126,-0.84637,3,0,0,0,6,3,5,3,0,3,0,0,0,0,0,0,6,0,0,0
1395,-0.07854,1.16365,0.96082,-0.31685,0.73545,0.00332,0.14143,0.76096,1.46191,-1.37983,-0.52593,3,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0
